id,count
0,45.534887423687444
1,212.0509090506716
2,85.34865433925052
4,28.233501250138737
5,76.44983669108669
10,102.17985102258851
11,77.02080647130644
12,371.12331257631286
15,19.03705686813187
17,166.91158965201456
18,227.51652056507365
23,219.1905195900254
25,124.1403536928204
26,42.95167188644689
31,152.09642689255188
39,182.4793804820181
40,21.174829059829044
41,137.85070637973135
42,327.6605592948718
43,121.18880236200202
51,189.50590691322574
52,51.683433699633724
54,15.49609755207047
60,136.2054972559064
61,144.4642430127032
62,98.30908958853847
63,17.125865689865698
65,88.68165721184926
66,76.69976929041843
68,165.7113070970696
71,79.27018278388283
80,25.954250698484525
82,69.65385219780225
94,134.3604366814809
98,180.900969932845
101,20.315249313186808
102,148.47994837731716
107,88.22992368742369
112,231.47346949023202
113,35.96995929487179
115,56.88904142246642
116,92.40986786383557
120,189.66743621794882
121,75.18681300366299
122,265.6858483682982
132,128.53777759821878
143,88.58827602258847
147,67.8240205586081
150,10.680580657904194
151,55.1361206959707
152,241.70596071428574
153,91.93863971306473
155,56.19784291819292
156,73.00657661782662
159,160.2985415140416
161,130.0952159340659
163,27.183604945054945
177,120.36227745357715
186,13.410859519878528
188,9.972610039341463
190,73.12172258852259
191,91.48095361360389
192,260.84795719568893
195,232.56332350074993
200,105.2381416638916
209,232.84520319957812
210,13.765797870229157
211,196.51487112332111
214,130.916022008547
215,25.11253583458661
218,94.20183453375674
219,27.808180860805855
222,184.87642351953608
225,10.739215332196764
228,267.19638702824943
236,166.9309230311356
241,25.99230372405373
242,164.18576516933362
243,192.22095271672777
245,13.801399448186512
247,190.84857669540048
251,138.5717166056166
252,87.66860946275945
253,86.8145822191697
254,91.18389260443351
258,275.8657814962814
260,57.28475155677658
261,151.6591198246198
265,58.52761863136863
266,211.53084962596088
267,234.05270592017627
269,123.22323400882742
270,45.29871282051285
275,98.52154393782767
278,46.54022353479853
279,50.386717032967
286,85.45747475579981
287,16.003461538461544
288,137.80614972527474
289,89.17383852258853
293,10.672742471012352
294,162.19664592490835
297,46.06483624847375
302,87.58145772072754
